date,store,item,predicted_sales
2017-01-07,6,12,45.82
2017-01-08,6,12,46.19
2017-01-09,6,12,31.43
2017-01-10,6,12,37.53
2017-01-11,6,12,38.78
2017-01-12,6,12,40.86
2017-01-13,6,12,44.56
2017-01-14,6,12,46.64
2017-01-15,6,12,44.24
2017-01-16,6,12,32.97
2017-01-17,6,12,37.54
2017-01-18,6,12,36.22
2017-01-19,6,12,36.5
2017-01-20,6,12,42.12
2017-01-21,6,12,43.63
2017-01-22,6,12,39.98
2017-01-23,6,12,28.17
2017-01-24,6,12,31.43
2017-01-25,6,12,29.83
2017-01-26,6,12,29.97
2017-01-27,6,12,35.35
2017-01-28,6,12,32.6
2017-01-29,6,12,35.96
2017-01-30,6,12,23.42
2017-01-31,6,12,30.95
2017-02-01,6,12,28.57
2017-02-02,6,12,29.54
2017-02-03,6,12,32.48
2017-01-04,6,13,45.56
2017-01-05,6,13,50.04
2017-01-06,6,13,54.53
2017-01-07,6,13,55.81
2017-01-08,6,13,62.14
2017-01-09,6,13,39.89
2017-01-10,6,13,47.77
2017-01-11,6,13,45.72
2017-01-12,6,13,50.58
2017-01-13,6,13,53.41
2017-01-14,6,13,54.29
2017-01-15,6,13,55.99
2017-01-16,6,13,39.66
2017-01-17,6,13,46.84
2017-01-18,6,13,41.36
2017-01-19,6,13,45.22
2017-01-20,6,13,48.66
2017-01-21,6,13,49.82
2017-01-22,6,13,45.79
2017-01-23,6,13,33.15
2017-01-24,6,13,39.01
2017-01-25,6,13,34.26
2017-01-26,6,13,37.17
2017-01-27,6,13,39.18
2017-01-28,6,13,39.24
2017-01-29,6,13,40.96
2017-01-30,6,13,30.87
2017-01-31,6,13,35.15
2017-02-01,6,13,30.24
2017-02-02,6,13,33.21
2017-02-03,6,13,34.57
2017-01-04,6,14,32.25
2017-01-05,6,14,34.5
2017-01-06,6,14,36.67
2017-01-07,6,14,38.52
2017-01-08,6,14,41.02
2017-01-09,6,14,28.19
2017-01-10,6,14,31.95
2017-01-11,6,14,33.35
2017-01-12,6,14,36.01
2017-01-13,6,14,37.78
2017-01-14,6,14,37.96
2017-01-15,6,14,41.51
2017-01-16,6,14,27.09
2017-01-17,6,14,31.1
2017-01-18,6,14,31.55
2017-01-19,6,14,31.33
2017-01-20,6,14,35.79
2017-01-21,6,14,37.16
2017-01-22,6,14,34.25
2017-01-23,6,14,24.15
2017-01-24,6,14,26.13
2017-01-25,6,14,23.69
2017-01-26,6,14,26.79
2017-01-27,6,14,29.53
2017-01-28,6,14,28.8
2017-01-29,6,14,30.71
2017-01-30,6,14,20.3
2017-01-31,6,14,24.2
2017-02-01,6,14,26.38
2017-02-02,6,14,25.11
2017-02-03,6,14,26.86
2017-01-04,6,15,48.47
2017-01-05,6,15,51.27
2017-01-06,6,15,54.86
2017-01-07,6,15,57.37
2017-01-08,6,15,59.61
2017-01-09,6,15,41.85
2017-01-10,6,15,49.33
2017-01-11,6,15,49.28
2017-01-12,6,15,49.74
2017-01-13,6,15,54.38
2017-01-14,6,15,56.18
2017-01-15,6,15,56.36
2017-01-16,6,15,42.74
2017-01-17,6,15,44.65
2017-01-18,6,15,45.0
2017-01-19,6,15,48.0
2017-01-20,6,15,49.2
2017-01-21,6,15,52.48
2017-01-22,6,15,45.31
2017-01-23,6,15,34.43
2017-01-24,6,15,36.5
2017-01-25,6,15,36.6
2017-01-26,6,15,37.1
2017-01-27,6,15,39.46
2017-01-28,6,15,39.93
2017-01-29,6,15,42.8
2017-01-30,6,15,30.7
2017-01-31,6,15,37.69
2017-02-01,6,15,31.51
2017-02-02,6,15,34.12
2017-02-03,6,15,35.05
2017-01-04,6,16,13.65
2017-01-05,6,16,14.53
2017-01-06,6,16,16.75
2017-01-07,6,16,16.38
2017-01-08,6,16,17.84
2017-01-09,6,16,11.52
2017-01-10,6,16,13.66
2017-01-11,6,16,13.61
2017-01-12,6,16,15.04
2017-01-13,6,16,15.7
2017-01-14,6,16,16.41
2017-01-15,6,16,18.36
2017-01-16,6,16,11.88
2017-01-17,6,16,13.16
2017-01-18,6,16,13.69
2017-01-19,6,16,14.78
2017-01-20,6,16,16.98
2017-01-21,6,16,16.18
2017-01-22,6,16,16.04
2017-01-23,6,16,10.67
2017-01-24,6,16,11.58
2017-01-25,6,16,11.86
2017-01-26,6,16,13.45
2017-01-27,6,16,14.25
2017-01-28,6,16,16.08
2017-01-29,6,16,16.47
2017-01-30,6,16,10.61
2017-01-31,6,16,12.13
2017-02-01,6,16,13.02
2017-02-02,6,16,13.63
2017-02-03,6,16,14.13
2017-01-04,6,17,17.82
2017-01-05,6,17,19.5
2017-01-06,6,17,20.3
2017-01-07,6,17,20.06
2017-01-08,6,17,22.9
2017-01-09,6,17,15.26
2017-01-10,6,17,18.34
2017-01-11,6,17,17.74
2017-01-12,6,17,19.21
2017-01-13,6,17,20.93
2017-01-14,6,17,21.17
2017-01-15,6,17,22.1
2017-01-16,6,17,14.91
2017-01-17,6,17,17.78
2017-01-18,6,17,17.28
2017-01-19,6,17,18.15
2017-01-20,6,17,19.22
2017-01-21,6,17,20.0
2017-01-22,6,17,21.7
2017-01-23,6,17,13.57
2017-01-24,6,17,16.81
2017-01-25,6,17,16.3
2017-01-26,6,17,17.59
2017-01-27,6,17,17.53
2017-01-28,6,17,17.42
2017-01-29,6,17,20.53
2017-01-30,6,17,13.58
2017-01-31,6,17,15.57
2017-02-01,6,17,15.42
2017-02-02,6,17,17.28
2017-02-03,6,17,16.05
2017-01-04,6,18,49.68
2017-01-05,6,18,51.63
2017-01-06,6,18,52.54
2017-01-07,6,18,57.42
2017-01-08,6,18,57.84
2017-01-09,6,18,39.35
2017-01-10,6,18,45.09
2017-01-11,6,18,44.9
2017-01-12,6,18,49.24
2017-01-13,6,18,50.45
2017-01-14,6,18,52.89
2017-01-15,6,18,54.63
2017-01-16,6,18,38.05
2017-01-17,6,18,41.71
2017-01-18,6,18,42.61
2017-01-19,6,18,45.56
2017-01-20,6,18,44.52
2017-01-21,6,18,47.22
2017-01-22,6,18,43.52
2017-01-23,6,18,32.98
2017-01-24,6,18,38.47
2017-01-25,6,18,35.65
2017-01-26,6,18,36.36
2017-01-27,6,18,38.86
2017-01-28,6,18,39.73
2017-01-29,6,18,40.04
2017-01-30,6,18,31.1
2017-01-31,6,18,32.89
2017-02-01,6,18,33.6
2017-02-02,6,18,33.42
2017-02-03,6,18,34.1
2017-01-04,6,19,22.45
2017-01-05,6,19,23.47
2017-01-06,6,19,24.94
2017-01-07,6,19,25.98
2017-01-08,6,19,28.64
2017-01-09,6,19,18.75
2017-01-10,6,19,21.31
2017-01-11,6,19,22.9
2017-01-12,6,19,23.38
2017-01-13,6,19,25.51
2017-01-14,6,19,27.42
2017-01-15,6,19,27.43
2017-01-16,6,19,18.22
2017-01-17,6,19,21.23
2017-01-18,6,19,21.56
2017-01-19,6,19,21.92
2017-01-20,6,19,23.84
2017-01-21,6,19,25.25
2017-01-22,6,19,24.6
2017-01-23,6,19,14.28
2017-01-24,6,19,19.48
2017-01-25,6,19,19.12
2017-01-26,6,19,19.24
2017-01-27,6,19,19.99
2017-01-28,6,19,19.69
2017-01-29,6,19,20.78
2017-01-30,6,19,18.08
2017-01-31,6,19,19.0
2017-02-01,6,19,17.91
2017-02-02,6,19,19.15
2017-02-03,6,19,20.14
2017-01-04,6,20,25.82
2017-01-05,6,20,27.38
2017-01-06,6,20,28.94
2017-01-07,6,20,31.79
2017-01-08,6,20,30.69
2017-01-09,6,20,22.0
2017-01-10,6,20,25.18
2017-01-11,6,20,24.52
2017-01-12,6,20,26.86
2017-01-13,6,20,28.51
2017-01-14,6,20,31.16
2017-01-15,6,20,31.29
2017-01-16,6,20,21.23
2017-01-17,6,20,23.95
2017-01-18,6,20,23.68
2017-01-19,6,20,24.87
2017-01-20,6,20,25.98
2017-01-21,6,20,29.06
2017-01-22,6,20,25.35
2017-01-23,6,20,17.45
2017-01-24,6,20,22.65
2017-01-25,6,20,20.69
2017-01-26,6,20,19.05
2017-01-27,6,20,20.56
2017-01-28,6,20,25.06
2017-01-29,6,20,25.49
2017-01-30,6,20,18.62
2017-01-31,6,20,19.07
2017-02-01,6,20,18.09
2017-02-02,6,20,20.49
2017-02-03,6,20,23.41
2017-01-04,6,21,21.51
2017-01-05,6,21,23.54
2017-01-06,6,21,24.68
2017-01-07,6,21,27.46
2017-01-08,6,21,27.87
2017-01-09,6,21,18.91
2017-01-10,6,21,22.47
2017-01-11,6,21,21.88
2017-01-12,6,21,24.05
2017-01-13,6,21,24.84
2017-01-14,6,21,27.32
2017-01-15,6,21,27.67
2017-01-16,6,21,19.23
2017-01-17,6,21,22.12
2017-01-18,6,21,20.86
2017-01-19,6,21,22.57
2017-01-20,6,21,22.64
2017-01-21,6,21,24.7
2017-01-22,6,21,23.79
2017-01-23,6,21,14.33
2017-01-24,6,21,17.74
2017-01-25,6,21,19.48
2017-01-26,6,21,19.89
2017-01-27,6,21,19.29
2017-01-28,6,21,22.04
2017-01-29,6,21,22.97
2017-01-30,6,21,16.82
2017-01-31,6,21,20.19
2017-02-01,6,21,18.93
2017-02-02,6,21,20.05
2017-02-03,6,21,20.29
2017-01-04,6,22,45.05
2017-01-05,6,22,47.81
2017-01-06,6,22,50.81
2017-01-07,6,22,55.08
2017-01-08,6,22,57.75
2017-01-09,6,22,38.68
2017-01-10,6,22,44.74
2017-01-11,6,22,44.38
2017-01-12,6,22,49.92
2017-01-13,6,22,52.04
2017-01-14,6,22,52.16
2017-01-15,6,22,53.49
2017-01-16,6,22,35.47
2017-01-17,6,22,43.7
2017-01-18,6,22,39.64
2017-01-19,6,22,46.3
2017-01-20,6,22,46.22
2017-01-21,6,22,47.63
2017-01-22,6,22,43.67
2017-01-23,6,22,28.6
2017-01-24,6,22,35.51
2017-01-25,6,22,32.62
2017-01-26,6,22,37.54
2017-01-27,6,22,38.52
2017-01-28,6,22,38.94
2017-01-29,6,22,40.52
2017-01-30,6,22,28.31
2017-01-31,6,22,33.38
2017-02-01,6,22,31.13
2017-02-02,6,22,33.78
2017-02-03,6,22,34.47
2017-01-04,6,23,15.5
2017-01-05,6,23,16.16
2017-01-06,6,23,17.34
2017-01-07,6,23,19.12
2017-01-08,6,23,19.1
2017-01-09,6,23,12.97
2017-01-10,6,23,16.81
2017-01-11,6,23,16.21
2017-01-12,6,23,16.42
2017-01-13,6,23,17.48
2017-01-14,6,23,19.95
2017-01-15,6,23,19.89
2017-01-16,6,23,14.56
2017-01-17,6,23,16.76
2017-01-18,6,23,15.79
2017-01-19,6,23,16.94
2017-01-20,6,23,18.16
2017-01-21,6,23,19.65
2017-01-22,6,23,18.65
2017-01-23,6,23,11.47
2017-01-24,6,23,14.09
2017-01-25,6,23,14.5
2017-01-26,6,23,14.61
2017-01-27,6,23,15.27
2017-01-28,6,23,17.54
2017-01-29,6,23,18.86
2017-01-30,6,23,12.33
2017-01-31,6,23,14.24
2017-02-01,6,23,15.62
2017-02-02,6,23,14.26
2017-02-03,6,23,14.71
2017-01-04,6,24,38.59
2017-01-05,6,24,40.06
2017-01-06,6,24,42.59
2017-01-07,6,24,46.11
2017-01-08,6,24,48.56
2017-01-09,6,24,31.36
2017-01-10,6,24,38.27
2017-01-11,6,24,37.27
2017-01-12,6,24,39.1
2017-01-13,6,24,42.19
2017-01-14,6,24,45.37
2017-01-15,6,24,46.44
2017-01-16,6,24,34.47
2017-01-17,6,24,38.25
2017-01-18,6,24,33.36
2017-01-19,6,24,36.61
2017-01-20,6,24,39.99
2017-01-21,6,24,41.19
2017-01-22,6,24,39.81
2017-01-23,6,24,27.83
2017-01-24,6,24,27.91
2017-01-25,6,24,31.55
2017-01-26,6,24,30.01
2017-01-27,6,24,31.63
2017-01-28,6,24,34.7
2017-01-29,6,24,35.88
2017-01-30,6,24,24.98
2017-01-31,6,24,28.97
2017-02-01,6,24,24.05
2017-02-02,6,24,29.77
2017-02-03,6,24,30.24
2017-01-04,6,25,46.53
2017-01-05,6,25,48.97
2017-01-06,6,25,50.5
2017-01-07,6,25,53.86
2017-01-08,6,25,56.42
2017-01-09,6,25,38.68
2017-01-10,6,25,43.34
2017-01-11,6,25,41.66
2017-01-12,6,25,45.71
2017-01-13,6,25,48.97
2017-01-14,6,25,50.98
2017-01-15,6,25,50.43
2017-01-16,6,25,37.26
2017-01-17,6,25,40.62
2017-01-18,6,25,39.3
2017-01-19,6,25,40.55
2017-01-20,6,25,44.7
2017-01-21,6,25,45.82
2017-01-22,6,25,41.52
2017-01-23,6,25,29.23
2017-01-24,6,25,33.23
2017-01-25,6,25,31.96
2017-01-26,6,25,36.47
2017-01-27,6,25,34.76
2017-01-28,6,25,37.88
2017-01-29,6,25,39.02
2017-01-30,6,25,27.39
2017-01-31,6,25,34.1
2017-02-01,6,25,29.7
2017-02-02,6,25,31.36
2017-02-03,6,25,33.85
2017-01-04,6,26,28.65
2017-01-05,6,26,29.03
2017-01-06,6,26,28.83
2017-01-07,6,26,32.11
2017-01-08,6,26,33.51
2017-01-09,6,26,22.33
2017-01-10,6,26,27.54
2017-01-11,6,26,26.85
2017-01-12,6,26,27.97
2017-01-13,6,26,29.08
2017-01-14,6,26,31.5
2017-01-15,6,26,32.81
2017-01-16,6,26,21.82
2017-01-17,6,26,26.97
2017-01-18,6,26,25.75
2017-01-19,6,26,25.89
2017-01-20,6,26,27.76
2017-01-21,6,26,29.37
2017-01-22,6,26,29.57
2017-01-23,6,26,18.8
2017-01-24,6,26,20.5
2017-01-25,6,26,23.0
2017-01-26,6,26,21.52
2017-01-27,6,26,24.68
2017-01-28,6,26,24.71
2017-01-29,6,26,29.45
2017-01-30,6,26,18.65
2017-01-31,6,26,21.72
2017-02-01,6,26,21.45
2017-02-02,6,26,22.53
2017-02-03,6,26,23.19
2017-01-04,6,27,11.55
2017-01-05,6,27,12.45
2017-01-06,6,27,13.74
2017-01-07,6,27,13.83
2017-01-08,6,27,15.14
2017-01-09,6,27,10.33
2017-01-10,6,27,11.82
2017-01-11,6,27,11.87
2017-01-12,6,27,12.95
2017-01-13,6,27,14.62
2017-01-14,6,27,14.53
2017-01-15,6,27,14.39
2017-01-16,6,27,10.13
2017-01-17,6,27,11.11
2017-01-18,6,27,10.95
2017-01-19,6,27,12.13
2017-01-20,6,27,13.85
2017-01-21,6,27,14.1
2017-01-22,6,27,14.83
2017-01-23,6,27,9.79
2017-01-24,6,27,11.23
2017-01-25,6,27,11.36
2017-01-26,6,27,11.77
2017-01-27,6,27,14.03
2017-01-28,6,27,13.33
2017-01-29,6,27,14.92
2017-01-30,6,27,9.91
2017-01-31,6,27,10.9
2017-02-01,6,27,12.08
2017-02-02,6,27,12.44
2017-02-03,6,27,13.21
2017-01-04,6,28,49.73
2017-01-05,6,28,52.44
2017-01-06,6,28,53.86
2017-01-07,6,28,59.22
2017-01-08,6,28,63.26
2017-01-09,6,28,42.77
2017-01-10,6,28,49.17
2017-01-11,6,28,50.77
2017-01-12,6,28,54.24
2017-01-13,6,28,53.79
2017-01-14,6,28,58.0
2017-01-15,6,28,61.1
2017-01-16,6,28,41.3
2017-01-17,6,28,44.88
2017-01-18,6,28,44.7
2017-01-19,6,28,47.72
2017-01-20,6,28,49.42
2017-01-21,6,28,51.52
2017-01-22,6,28,45.55
2017-01-23,6,28,28.9
2017-01-24,6,28,38.48
2017-01-25,6,28,35.79
2017-01-26,6,28,37.23
2017-01-27,6,28,38.48
2017-01-28,6,28,40.86
2017-01-29,6,28,41.99
2017-01-30,6,28,31.16
2017-01-31,6,28,33.55
2017-02-01,6,28,33.29
2017-02-02,6,28,34.11
2017-02-03,6,28,33.82
2017-01-04,6,29,39.04
2017-01-05,6,29,43.33
2017-01-06,6,29,45.04
2017-01-07,6,29,45.01
2017-01-08,6,29,51.27
2017-01-09,6,29,32.63
2017-01-10,6,29,39.11
2017-01-11,6,29,38.13
2017-01-12,6,29,42.23
2017-01-13,6,29,45.66
2017-01-14,6,29,44.39
2017-01-15,6,29,47.85
2017-01-16,6,29,31.92
2017-01-17,6,29,37.6
2017-01-18,6,29,36.31
2017-01-19,6,29,38.79
2017-01-20,6,29,42.32
2017-01-21,6,29,40.39
2017-01-22,6,29,41.14
2017-01-23,6,29,23.58
2017-01-24,6,29,29.19
2017-01-25,6,29,31.48
2017-01-26,6,29,31.57
2017-01-27,6,29,35.28
2017-01-28,6,29,33.28
2017-01-29,6,29,37.08
2017-01-30,6,29,24.25
2017-01-31,6,29,30.24
2017-02-01,6,29,28.92
2017-02-02,6,29,30.12
2017-02-03,6,29,30.99
2017-01-04,6,30,22.08
2017-01-05,6,30,23.45
2017-01-06,6,30,26.92
2017-01-07,6,30,28.17
2017-01-08,6,30,29.0
2017-01-09,6,30,20.45
2017-01-10,6,30,22.93
2017-01-11,6,30,23.04
2017-01-12,6,30,22.72
2017-01-13,6,30,24.68
2017-01-14,6,30,26.88
2017-01-15,6,30,27.53
2017-01-16,6,30,18.51
2017-01-17,6,30,22.35
2017-01-18,6,30,21.34
2017-01-19,6,30,21.2
2017-01-20,6,30,22.37
2017-01-21,6,30,23.04
2017-01-22,6,30,26.6
2017-01-23,6,30,14.57
2017-01-24,6,30,19.07
2017-01-25,6,30,20.38
2017-01-26,6,30,19.09
2017-01-27,6,30,20.87
2017-01-28,6,30,22.05
2017-01-29,6,30,24.04
2017-01-30,6,30,17.01
2017-01-31,6,30,17.68
2017-02-01,6,30,18.6
2017-02-02,6,30,18.44
2017-02-03,6,30,19.4
2017-01-04,6,31,35.11
2017-01-05,6,31,35.82
2017-01-06,6,31,37.92
2017-01-07,6,31,40.45
2017-01-08,6,31,43.01
2017-01-09,6,31,28.1
2017-01-10,6,31,33.53
2017-01-11,6,31,34.16
2017-01-12,6,31,35.76
2017-01-13,6,31,35.99
2017-01-14,6,31,36.52
2017-01-15,6,31,40.59
2017-01-16,6,31,25.92
2017-01-17,6,31,31.3
2017-01-18,6,31,31.23
2017-01-19,6,31,32.77
2017-01-20,6,31,31.22
2017-01-21,6,31,34.41
2017-01-22,6,31,35.17
2017-01-23,6,31,23.19
2017-01-24,6,31,24.88
2017-01-25,6,31,26.75
2017-01-26,6,31,24.37
2017-01-27,6,31,28.27
2017-01-28,6,31,29.22
2017-01-29,6,31,32.54
2017-01-30,6,31,22.29
2017-01-31,6,31,25.19
2017-02-01,6,31,26.01
2017-02-02,6,31,25.36
2017-02-03,6,31,28.58
2017-01-04,6,32,25.64
2017-01-05,6,32,25.97
2017-01-06,6,32,27.12
2017-01-07,6,32,28.47
2017-01-08,6,32,30.6
2017-01-09,6,32,20.17
2017-01-10,6,32,24.2
2017-01-11,6,32,24.23
2017-01-12,6,32,25.99
2017-01-13,6,32,27.42
2017-01-14,6,32,28.53
2017-01-15,6,32,31.62
2017-01-16,6,32,20.87
2017-01-17,6,32,23.73
2017-01-18,6,32,23.11
2017-01-19,6,32,24.87
2017-01-20,6,32,25.58
2017-01-21,6,32,26.66
2017-01-22,6,32,25.34
2017-01-23,6,32,16.47
2017-01-24,6,32,19.47
2017-01-25,6,32,19.52
2017-01-26,6,32,21.73
2017-01-27,6,32,25.17
2017-01-28,6,32,23.73
2017-01-29,6,32,28.6
2017-01-30,6,32,16.93
2017-01-31,6,32,21.18
2017-02-01,6,32,20.65
2017-02-02,6,32,21.65
2017-02-03,6,32,21.82
2017-01-04,6,33,40.19
2017-01-05,6,33,41.91
2017-01-06,6,33,44.93
2017-01-07,6,33,48.62
2017-01-08,6,33,49.24
2017-01-09,6,33,33.27
2017-01-10,6,33,39.16
2017-01-11,6,33,39.18
2017-01-12,6,33,41.81
2017-01-13,6,33,44.43
2017-01-14,6,33,47.13
2017-01-15,6,33,47.51
2017-01-16,6,33,32.61
2017-01-17,6,33,36.73
2017-01-18,6,33,36.37
2017-01-19,6,33,39.31
2017-01-20,6,33,42.36
2017-01-21,6,33,43.22
2017-01-22,6,33,38.55
2017-01-23,6,33,24.42
2017-01-24,6,33,32.88
2017-01-25,6,33,29.21
2017-01-26,6,33,32.56
2017-01-27,6,33,31.76
2017-01-28,6,33,33.53
2017-01-29,6,33,37.4
2017-01-30,6,33,28.12
2017-01-31,6,33,30.53
2017-02-01,6,33,28.72
2017-02-02,6,33,28.27
2017-02-03,6,33,32.12
2017-01-04,6,34,14.75
2017-01-05,6,34,15.69
2017-01-06,6,34,15.91
2017-01-07,6,34,17.15
2017-01-08,6,34,17.91
2017-01-09,6,34,12.09
2017-01-10,6,34,13.62
2017-01-11,6,34,14.21
2017-01-12,6,34,14.7
2017-01-13,6,34,15.55
2017-01-14,6,34,17.6
2017-01-15,6,34,17.47
2017-01-16,6,34,11.56
2017-01-17,6,34,13.09
2017-01-18,6,34,12.92
2017-01-19,6,34,13.64
2017-01-20,6,34,14.6
2017-01-21,6,34,16.18
2017-01-22,6,34,17.22
2017-01-23,6,34,12.68
2017-01-24,6,34,12.7
2017-01-25,6,34,12.22
2017-01-26,6,34,13.32
2017-01-27,6,34,13.91
2017-01-28,6,34,14.96
2017-01-29,6,34,18.05
2017-01-30,6,34,11.34
2017-01-31,6,34,11.82
2017-02-01,6,34,12.66
2017-02-02,6,34,13.39
2017-02-03,6,34,14.94
2017-01-04,6,35,37.47
2017-01-05,6,35,40.06
2017-01-06,6,35,41.42
2017-01-07,6,35,44.77
2017-01-08,6,35,46.92
2017-01-09,6,35,33.0
2017-01-10,6,35,38.07
2017-01-11,6,35,37.05
2017-01-12,6,35,40.19
2017-01-13,6,35,40.74
2017-01-14,6,35,44.54
2017-01-15,6,35,46.28
2017-01-16,6,35,31.89
2017-01-17,6,35,36.08
2017-01-18,6,35,35.02
2017-01-19,6,35,36.99
2017-01-20,6,35,37.64
2017-01-21,6,35,41.21
2017-01-22,6,35,37.81
2017-01-23,6,35,26.46
2017-01-24,6,35,31.03
2017-01-25,6,35,29.32
2017-01-26,6,35,30.43
2017-01-27,6,35,32.09
2017-01-28,6,35,35.25
2017-01-29,6,35,34.84
2017-01-30,6,35,21.63
2017-01-31,6,35,30.01
2017-02-01,6,35,28.29
2017-02-02,6,35,24.99
2017-02-03,6,35,29.52
2017-01-04,6,36,41.64
2017-01-05,6,36,43.82
2017-01-06,6,36,46.9
2017-01-07,6,36,49.84
2017-01-08,6,36,53.6
2017-01-09,6,36,36.44
2017-01-10,6,36,41.97
2017-01-11,6,36,42.57
2017-01-12,6,36,44.06
2017-01-13,6,36,47.63
2017-01-14,6,36,49.32
2017-01-15,6,36,51.27
2017-01-16,6,36,35.97
2017-01-17,6,36,39.96
2017-01-18,6,36,41.14
2017-01-19,6,36,42.79
2017-01-20,6,36,45.03
2017-01-21,6,36,46.16
2017-01-22,6,36,42.5
2017-01-23,6,36,27.71
2017-01-24,6,36,32.96
2017-01-25,6,36,27.01
2017-01-26,6,36,35.26
2017-01-27,6,36,36.67
2017-01-28,6,36,38.51
2017-01-29,6,36,40.88
2017-01-30,6,36,30.06
2017-01-31,6,36,28.43
2017-02-01,6,36,30.82
2017-02-02,6,36,31.82
2017-02-03,6,36,33.51
2017-01-04,6,37,16.48
2017-01-05,6,37,16.89
2017-01-06,6,37,18.01
2017-01-07,6,37,18.86
2017-01-08,6,37,19.82
2017-01-09,6,37,13.87
2017-01-10,6,37,16.11
2017-01-11,6,37,15.55
2017-01-12,6,37,16.96
2017-01-13,6,37,19.6
2017-01-14,6,37,18.77
2017-01-15,6,37,18.72
2017-01-16,6,37,12.98
2017-01-17,6,37,15.58
2017-01-18,6,37,15.97
2017-01-19,6,37,16.14
2017-01-20,6,37,17.36
2017-01-21,6,37,16.81
2017-01-22,6,37,18.67
2017-01-23,6,37,12.34
2017-01-24,6,37,14.68
2017-01-25,6,37,15.18
2017-01-26,6,37,14.32
2017-01-27,6,37,15.37
2017-01-28,6,37,16.3
2017-01-29,6,37,18.89
2017-01-30,6,37,11.7
2017-01-31,6,37,14.61
2017-02-01,6,37,15.1
2017-02-02,6,37,14.4
2017-02-03,6,37,15.94
2017-01-04,6,38,45.47
2017-01-05,6,38,49.57
2017-01-06,6,38,50.14
2017-01-07,6,38,54.17
2017-01-08,6,38,55.99
2017-01-09,6,38,38.46
2017-01-10,6,38,43.66
2017-01-11,6,38,43.1
2017-01-12,6,38,46.13
2017-01-13,6,38,47.15
2017-01-14,6,38,50.65
2017-01-15,6,38,53.48
2017-01-16,6,38,36.3
2017-01-17,6,38,41.94
2017-01-18,6,38,39.53
2017-01-19,6,38,41.11
2017-01-20,6,38,42.27
2017-01-21,6,38,45.49
2017-01-22,6,38,44.19
2017-01-23,6,38,30.74
2017-01-24,6,38,38.05
2017-01-25,6,38,34.11
2017-01-26,6,38,36.21
2017-01-27,6,38,36.26
2017-01-28,6,38,38.38
2017-01-29,6,38,40.66
2017-01-30,6,38,30.32
2017-01-31,6,38,33.62
2017-02-01,6,38,33.08
2017-02-02,6,38,32.78
2017-02-03,6,38,31.86
2017-01-04,6,39,25.08
2017-01-05,6,39,25.92
2017-01-06,6,39,26.91
2017-01-07,6,39,28.0
2017-01-08,6,39,30.08
2017-01-09,6,39,19.62
2017-01-10,6,39,25.83
2017-01-11,6,39,24.38
2017-01-12,6,39,26.55
2017-01-13,6,39,25.39
2017-01-14,6,39,27.77
2017-01-15,6,39,27.22
2017-01-16,6,39,19.75
2017-01-17,6,39,22.76
2017-01-18,6,39,22.91
2017-01-19,6,39,24.61
2017-01-20,6,39,26.43
2017-01-21,6,39,27.48
2017-01-22,6,39,24.17
2017-01-23,6,39,15.54
2017-01-24,6,39,20.59
2017-01-25,6,39,20.14
2017-01-26,6,39,22.62
2017-01-27,6,39,22.6
2017-01-28,6,39,22.4
2017-01-29,6,39,24.46
2017-01-30,6,39,18.42
2017-01-31,6,39,21.9
2017-02-01,6,39,21.03
2017-02-02,6,39,18.26
2017-02-03,6,39,20.41
2017-01-04,6,40,16.5
2017-01-05,6,40,17.53
2017-01-06,6,40,18.02
2017-01-07,6,40,18.44
2017-01-08,6,40,18.87
2017-01-09,6,40,13.39
2017-01-10,6,40,15.32
2017-01-11,6,40,15.87
2017-01-12,6,40,17.12
2017-01-13,6,40,16.89
2017-01-14,6,40,18.2
2017-01-15,6,40,19.95
2017-01-16,6,40,13.34
2017-01-17,6,40,14.59
2017-01-18,6,40,14.79
2017-01-19,6,40,15.05
2017-01-20,6,40,16.27
2017-01-21,6,40,17.59
2017-01-22,6,40,17.76
2017-01-23,6,40,11.87
2017-01-24,6,40,14.46
2017-01-25,6,40,15.13
2017-01-26,6,40,15.67
2017-01-27,6,40,15.23
2017-01-28,6,40,18.04
2017-01-29,6,40,17.5
2017-01-30,6,40,11.66
2017-01-31,6,40,13.41
2017-02-01,6,40,13.59
2017-02-02,6,40,15.35
2017-02-03,6,40,15.49
2017-01-04,6,41,11.94
2017-01-05,6,41,13.23
2017-01-06,6,41,13.23
2017-01-07,6,41,14.28
2017-01-08,6,41,14.67
2017-01-09,6,41,9.95
2017-01-10,6,41,11.39
2017-01-11,6,41,11.1
2017-01-12,6,41,12.43
2017-01-13,6,41,13.07
2017-01-14,6,41,13.92
2017-01-15,6,41,14.58
2017-01-16,6,41,10.27
2017-01-17,6,41,10.8
2017-01-18,6,41,10.37
2017-01-19,6,41,12.1
2017-01-20,6,41,13.32
2017-01-21,6,41,14.59
2017-01-22,6,41,13.97
2017-01-23,6,41,9.38
2017-01-24,6,41,10.81
2017-01-25,6,41,10.78
2017-01-26,6,41,11.98
2017-01-27,6,41,12.23
2017-01-28,6,41,13.79
2017-01-29,6,41,15.02
2017-01-30,6,41,10.35
2017-01-31,6,41,10.09
2017-02-01,6,41,11.38
2017-02-02,6,41,11.84
2017-02-03,6,41,12.75
2017-01-04,6,42,18.82
2017-01-05,6,42,20.57
2017-01-06,6,42,22.27
2017-01-07,6,42,21.99
2017-01-08,6,42,25.81
